ticker,ca,cagr_ca,resultat_net,cagr_resultat_net,marge,cagr_marge,endettement_long_terme,cagr_endettement_lt,capex_sur_ca,per,target
WFC,82296000000.0,-0.012842025070701868,19722000000.0,0.038817797952193756,0.23964712744240305,0.052331870212156684,173062000000.0,-0.024475791527454493,,15.807248,0
WELL,7853618000.0,-0.15672784790844996,951680000.0,-0.29312564975156385,0.12117727141809036,-0.16174825826372818,15500257000.0,-0.03784910263198138,0.007399774218710409,128.33102,0
WST,2893200000.0,-0.007148074474044863,492700000.0,0.10335364359752086,0.17029586616894787,0.1112972793128526,202600000.0,0.01009840291023223,0.1303055440342873,40.817776,0
WDC,9520000000.0,0.25444913139012937,1861000000.0,-0.05994260070097679,0.19548319327731092,-0.2506213478283572,2485000000.0,0.4137679890714576,0.04327731092436975,28.233805,0
WY,7124000000.0,0.1271272395091163,396000000.0,0.8741971871754264,0.05558674901740595,0.6628088839301518,4866000000.0,0.015712902120122996,0.058394160583941604,55.93478,0
WSM,7711541000.0,0.0225854191990289,1125251000.0,0.0003216025622987395,0.14591778737868347,-0.021772084970827277,,,0.028731870841379174,21.920704,0
WMB,10503000000.0,0.003919997085343407,2225000000.0,-0.119859805045617,0.21184423498048177,-0.12329648028759999,24736000000.0,-0.0434460351871373,0.2549747691135866,31.253887,0
WTW,9930000000.0,-0.032318926850305685,-98000000.0,,-0.00986908358509567,,5309000000.0,-0.09202955441336602,0.024672708962739175,15.794357,0
WDAY,8446000000.0,-0.15262460987089987,526000000.0,-0.6193982759276964,0.06227800142079091,-0.5508463798856398,2984000000.0,-0.40855847109098475,0.0322045938905991,87.79026,0
WYNN,7127961000.0,-0.19174479502625386,501078000.0,,0.07029752267163078,,10500484000.0,0.042136066066758904,0.059279785621722675,26.126385,0
XEL,13441000000.0,-0.00024805894898105585,1936000000.0,-0.062150421155249824,0.14403690201621902,-0.061917721451175245,27316000000.0,-0.07272843206656443,0.5478759020906182,22.640245,0
XYL,8562000000.0,-0.15341589631380104,890000000.0,-0.21714867771923974,0.10394767577668769,-0.07528227984429803,1978000000.0,0.07247665215954302,0.03749124036440084,36.00258,0
YUM,7549000000.0,-0.04456723135302376,1486000000.0,0.019578298188574594,0.19684726453834944,0.06713766959493883,11247000000.0,-0.0037483618156440857,0.03404424427076434,30.31579,0
ZBRA,4981000000.0,0.04148605135449501,528000000.0,0.16599631661116176,0.10600281068058623,0.11955058360573911,2092000000.0,-0.2389910805880915,0.011845011041959445,26.183655,0
ZBH,7678600000.0,-0.03841212013345319,903800000.0,-0.23691346720732465,0.11770374807907691,-0.20643079143366516,5341600000.0,0.007562110209669237,0.04646680384445081,23.039701,0
ZTS,9256000000.0,-0.05642237198356426,2486000000.0,-0.06424253245159495,0.2685825410544512,-0.008287776475232933,5220000000.0,0.08089182424476049,0.07076490924805531,21.40909,0
